Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2023-10-13,MSFT,linear_regression,1,0.014982058949451371,-0.004567289282186018,0.001186567260288004,1171
2023-10-16,MSFT,linear_regression,1,-0.0017436780191607548,-0.006195461086210001,0.001186567260288004,1171
2023-10-17,MSFT,linear_regression,1,-0.005872731939396636,-0.0017694405803200372,0.001186567260288004,1171
2023-10-18,MSFT,linear_regression,1,0.003665557190945634,-0.004072767141965888,0.001186567260288004,1171
2023-10-19,MSFT,linear_regression,1,-0.014034735132057108,0.008470382870115945,0.001186567260288004,1171
2023-10-20,MSFT,linear_regression,1,0.00811209960303616,-0.0056417047612479804,0.001186567260288004,1171
2023-10-23,MSFT,linear_regression,1,0.003674066136598153,-0.007279191746250548,0.001186567260288004,1171
2023-10-24,MSFT,linear_regression,1,0.030678332200619884,-0.005605764234407361,0.001186567260288004,1171
2023-10-25,MSFT,linear_regression,1,-0.03751426592787643,0.013963885585336339,0.001186567260288004,1171
2023-10-26,MSFT,linear_regression,1,0.005855388411012408,0.0034987446641346447,0.001186567260288004,1171
2023-10-27,MSFT,linear_regression,1,0.02274049050059057,0.0012893220484761871,0.001186567260288004,1171
2023-10-30,MSFT,linear_regression,1,0.002371549465303824,-0.007664085994296094,0.001186567260288004,1171
2023-10-31,MSFT,linear_regression,1,0.02354275253035376,-0.0028021164833720857,0.001186567260288004,1171
2023-11-01,MSFT,linear_regression,1,0.006501456848792664,-0.005716493375232021,0.001186567260288004,1171
2023-11-02,MSFT,linear_regression,1,0.012861643671701728,0.00031610403772168547,0.001186567260288004,1171
2023-11-03,MSFT,linear_regression,1,0.010572804701639793,-0.0023132939201411717,0.001186567260288004,1171
2023-11-06,MSFT,linear_regression,1,0.011219038588960117,-0.004456963485863876,0.001186567260288004,1171
2023-11-07,MSFT,linear_regression,1,0.007405918907302134,-0.002746078285513834,0.001186567260288004,1171
2023-11-08,MSFT,linear_regression,1,-0.006910734486552883,-0.004608197838408972,0.001186567260288004,1171
2023-11-09,MSFT,linear_regression,1,0.0248967532858142,-0.002668932656787362,0.001186567260288004,1171
2023-11-10,MSFT,linear_regression,1,-0.008088353849859065,-0.015140167259491891,0.001186567260288004,1171
2023-11-13,MSFT,linear_regression,1,0.009790526549091183,-0.007212597992334532,0.001186567260288004,1171
2023-11-14,MSFT,linear_regression,1,0.0004059724251943564,-0.011985110421996181,0.001186567260288004,1171
2023-11-15,MSFT,linear_regression,1,0.017583119881748654,-0.008933624360376804,0.001186567260288004,1171
2023-11-16,MSFT,linear_regression,1,-0.016800691598587325,-0.006464544432517989,0.001186567260288004,1171
2023-11-17,MSFT,linear_regression,1,0.02052175326201988,-0.012356382910390748,0.001186567260288004,1171
2023-11-20,MSFT,linear_regression,1,-0.011577920004985032,-0.007529324587176702,0.001186567260288004,1171
2023-11-21,MSFT,linear_regression,1,0.012812459216804184,-0.00592843616699538,0.001186567260288004,1171
2023-11-22,MSFT,linear_regression,1,-0.0011116134499875585,-0.004963408826732045,0.001186567260288004,1171
2023-11-24,MSFT,linear_regression,1,0.003126548602247814,-0.005517341278452965,0.001186567260288004,1171
2023-11-27,MSFT,linear_regression,1,0.01080269015884272,-0.004802079451942392,0.001186567260288004,1171
2023-11-28,MSFT,linear_regression,1,-0.010060151336776735,-0.004586491023448249,0.001186567260288004,1171
2023-11-29,MSFT,linear_regression,1,0.0001583240902338634,-0.00562992373487582,0.001186567260288004,1171
2023-11-30,MSFT,linear_regression,1,-0.011612153260060931,-0.00484918243620291,0.001186567260288004,1171
2023-12-01,MSFT,linear_regression,1,-0.014339032124053963,-0.008771964667193606,0.001186567260288004,1171
2023-12-04,MSFT,linear_regression,1,0.009156510628306469,0.002785255688297035,0.001186567260288004,1171
2023-12-05,MSFT,linear_regression,1,-0.009986067409086807,-0.007522062670475763,0.001186567260288004,1171
2023-12-06,MSFT,linear_regression,1,0.00582984921602403,-0.007350417562556347,0.001186567260288004,1171
2023-12-07,MSFT,linear_regression,1,0.008842197993746748,-0.01025629198412726,0.001186567260288004,1171
2023-12-08,MSFT,linear_regression,1,-0.007829545974121,-0.010238589369597812,0.001186567260288004,1171
2023-12-11,MSFT,linear_regression,1,0.008295273982083406,-0.006374553686496796,0.001186567260288004,1171
2023-12-12,MSFT,linear_regression,2,-2.667470841266617e-05,-0.005631165579157909,0.0011713717538881705,1297
2023-12-13,MSFT,linear_regression,2,-0.022544469420910707,-0.0030919383188109687,0.0011713717538881705,1297
2023-12-14,MSFT,linear_regression,2,0.013117207067349312,-0.0035467136327596667,0.0011713717538881705,1297
2023-12-15,MSFT,linear_regression,2,0.005179016607829823,0.0025336397813408703,0.0011713717538881705,1297
2023-12-18,MSFT,linear_regression,2,0.0016368816048804025,0.006139441086105812,0.0011713717538881705,1297
2023-12-19,MSFT,linear_regression,2,-0.007072671476464398,0.005490858027231598,0.0011713717538881705,1297
2023-12-20,MSFT,linear_regression,2,0.007878526794310892,0.003462921528261979,0.0011713717538881705,1297
2023-12-21,MSFT,linear_regression,2,0.002784072553123851,0.007371811833533274,0.0011713717538881705,1297
2023-12-22,MSFT,linear_regression,2,0.00021369901195966712,0.00013920273074677337,0.0011713717538881705,1297
2023-12-26,MSFT,linear_regression,2,-0.0015747904652644307,0.0017664707416183483,0.0011713717538881705,1297
2023-12-27,MSFT,linear_regression,2,0.0032346391235393845,-8.240421099758475e-05,0.0011713717538881705,1297
2023-12-28,MSFT,linear_regression,2,0.002025317505056856,0.003056633385747481,0.0011713717538881705,1297
2023-12-29,MSFT,linear_regression,2,-0.013748723756499714,0.003463400349080969,0.0011713717538881705,1297
2024-01-02,MSFT,linear_regression,2,-0.0007277884232819165,-0.005280918630494576,0.0011713717538881705,1297
2024-01-03,MSFT,linear_regression,2,-0.007177580349033819,0.0015001947312272283,0.0011713717538881705,1297
2024-01-04,MSFT,linear_regression,2,-0.000516451141887142,-0.0008402463897950749,0.0011713717538881705,1297
2024-01-05,MSFT,linear_regression,2,0.018871373848096562,-0.004190591141480371,0.0011713717538881705,1297
2024-01-08,MSFT,linear_regression,2,0.0029357758554480196,0.0027510904780689302,0.0011713717538881705,1297
2024-01-09,MSFT,linear_regression,2,0.018574171304324816,0.009867744078787415,0.0011713717538881705,1297
2024-01-10,MSFT,linear_regression,2,0.004859490192833604,0.007335934163910527,0.0011713717538881705,1297
2024-01-11,MSFT,linear_regression,2,0.009983464828242639,0.008157514188699685,0.0011713717538881705,1297
2024-01-12,MSFT,linear_regression,2,0.004633543400968554,0.00937814808394299,0.0011713717538881705,1297
2024-01-16,MSFT,linear_regression,2,-0.0020498811045044363,0.00808773856929994,0.0011713717538881705,1297
2024-01-17,MSFT,linear_regression,2,0.011297384797324783,0.014728469383652031,0.0011713717538881705,1297
2024-01-18,MSFT,linear_regression,2,0.012186870722174614,0.007715136320357232,0.0011713717538881705,1297
2024-01-19,MSFT,linear_regression,2,-0.005418023578664277,0.01156195026889326,0.0011713717538881705,1297
2024-01-22,MSFT,linear_regression,2,0.0060276781716983585,0.01070374108168919,0.0011713717538881705,1297
2024-01-23,MSFT,linear_regression,2,0.009175146213197038,0.007740697852981161,0.0011713717538881705,1297
2024-01-24,MSFT,linear_regression,2,0.005738320764495208,0.008160868501862418,0.0011713717538881705,1297
2024-01-25,MSFT,linear_regression,2,-0.0023219741682870554,0.0045712135775257574,0.0011713717538881705,1297
2024-01-26,MSFT,linear_regression,2,0.014334348862435897,0.005459689711608241,0.0011713717538881705,1297
2024-01-29,MSFT,linear_regression,2,-0.002757972185043367,0.0008539043742877416,0.0011713717538881705,1297
2024-01-30,MSFT,linear_regression,2,-0.026946360600476726,0.003629527618287289,0.0011713717538881705,1297
2024-01-31,MSFT,linear_regression,2,0.015594307771315874,0.003994216477683609,0.0011713717538881705,1297
2024-02-01,MSFT,linear_regression,2,0.018425923700088997,0.0013748351712411667,0.0011713717538881705,1297
2024-02-02,MSFT,linear_regression,2,-0.013544826175386437,0.00017934573957480225,0.0011713717538881705,1297
2024-02-05,MSFT,linear_regression,2,-0.0003946621673440731,0.00466747398857419,0.0011713717538881705,1297
2024-02-06,MSFT,linear_regression,2,0.02111033313707522,0.005549226062998364,0.0011713717538881705,1297
2024-02-07,MSFT,linear_regression,2,0.00014493948194327366,0.002072087720275754,0.0011713717538881705,1297
2024-02-08,MSFT,linear_regression,2,0.015551352827886111,0.004699661158372039,0.0011713717538881705,1297
2024-02-09,MSFT,linear_regression,2,-0.012578696376332577,0.000745329245406529,0.0011713717538881705,1297
2024-02-12,MSFT,linear_regression,2,-0.02152870972858123,0.0028754943155093913,0.0011713717538881705,1297
2024-02-13,MSFT,linear_regression,2,0.00966530158720924,0.0038527800174140772,0.0011713717538881705,1297
2024-02-14,MSFT,linear_regression,2,-0.007155202851828468,-0.0008689497959718604,0.0011713717538881705,1297
2024-02-15,MSFT,linear_regression,2,-0.0061491333836525275,-0.0025827420025980583,0.0011713717538881705,1297
2024-02-16,MSFT,linear_regression,2,-0.003143044290125907,-0.0027559422752863726,0.0011713717538881705,1297
2024-02-20,MSFT,linear_regression,2,-0.0015144541558445024,-0.0012199242903198218,0.0011713717538881705,1297
2024-02-21,MSFT,linear_regression,2,0.02354662820894715,-0.002188026746255374,0.0011713717538881705,1297
2024-02-22,MSFT,linear_regression,2,-0.0031823294642626676,-0.007543545962740453,0.0011713717538881705,1297
2024-02-23,MSFT,linear_regression,2,-0.0068235233754505575,0.0006245604197250149,0.0011713717538881705,1297
2024-02-26,MSFT,linear_regression,2,-0.0001472115077338909,0.0017511578809037798,0.0011713717538881705,1297
2024-02-27,MSFT,linear_regression,2,0.0005890089362616813,0.002190760046497945,0.0011713717538881705,1297
2024-02-28,MSFT,linear_regression,2,0.014519674410162997,0.0032474411735281296,0.0011713717538881705,1297
2024-02-29,MSFT,linear_regression,2,0.004496708097069924,-0.004945333402174638,0.0011713717538881705,1297
2024-03-01,MSFT,linear_regression,2,-0.001395857150982116,0.0037039474367378503,0.0011713717538881705,1297
2024-03-04,MSFT,linear_regression,2,-0.02957198641603065,0.0027069959884870034,0.0011713717538881705,1297
2024-03-05,MSFT,linear_regression,2,-0.0013908145774396141,-0.0011856853628783104,0.0011713717538881705,1297
2024-03-06,MSFT,linear_regression,2,0.017533271117478932,-0.0014614518757767644,0.0011713717538881705,1297
2024-03-07,MSFT,linear_regression,2,-0.007136960374246271,-0.0020597896695256288,0.0011713717538881705,1297
2024-03-08,MSFT,linear_regression,2,-0.004184699816473181,-0.000992350861177114,0.0011713717538881705,1297
2024-03-11,MSFT,linear_regression,2,0.0265992473010479,-0.0023188674644442574,0.0011713717538881705,1297
2024-03-12,MSFT,linear_regression,2,-0.00043347815257399613,-0.004034911702908462,0.0011713717538881705,1297
2024-03-13,MSFT,linear_regression,2,0.02437978710336597,0.001134235086686791,0.0011713717538881705,1297
2024-03-14,MSFT,linear_regression,2,-0.020695052719497342,0.001979006677055384,0.0011713717538881705,1297
2024-03-15,MSFT,linear_regression,2,0.0021610839782468805,0.0032850698264451587,0.0011713717538881705,1297
2024-03-18,MSFT,linear_regression,2,0.009800715340380517,0.0037589208455995646,0.0011713717538881705,1297
2024-03-19,MSFT,linear_regression,2,0.009064797885551146,0.0021163440000366747,0.0011713717538881705,1297
2024-03-20,MSFT,linear_regression,2,0.009735831436528564,0.004069812452319089,0.0011713717538881705,1297
2024-03-21,MSFT,linear_regression,2,-0.001467205883692979,0.002015448568416508,0.0011713717538881705,1297
2024-03-22,MSFT,linear_regression,2,-0.013714670621275626,0.006048139554446554,0.0011713717538881705,1297
2024-03-25,MSFT,linear_regression,2,-0.00286150264064422,0.001489574683605028,0.0011713717538881705,1297
2024-03-26,MSFT,linear_regression,2,-0.0005215653884436122,0.0003559764452400272,0.0011713717538881705,1297
2024-03-27,MSFT,linear_regression,2,-0.0016847351018581813,0.00017066197394244916,0.0011713717538881705,1297
2024-03-28,MSFT,linear_regression,2,0.009150963777370569,-0.0031159606417878486,0.0011713717538881705,1297
2024-04-01,MSFT,linear_regression,2,-0.007372156587107326,6.476832966411565e-05,0.0011713717538881705,1297
2024-04-02,MSFT,linear_regression,2,-0.0023490238251289153,-0.0012433341403949904,0.0011713717538881705,1297
2024-04-03,MSFT,linear_regression,2,-0.006112610198959145,-0.006210518437098928,0.0011713717538881705,1297
2024-04-04,MSFT,linear_regression,2,0.01828266906205811,-0.0013838287999729474,0.0011713717538881705,1297
2024-04-05,MSFT,linear_regression,2,-0.002185582830480426,-0.004085268539534341,0.0011713717538881705,1297
2024-04-08,MSFT,linear_regression,2,0.003980316874852674,-0.0030968160204656228,0.0011713717538881705,1297
2024-04-09,MSFT,linear_regression,2,-0.007084561559298486,0.001998716482712424,0.0011713717538881705,1297
2024-04-10,MSFT,linear_regression,2,0.01103351219593085,0.003504135028698689,0.0011713717538881705,1297
2024-04-11,MSFT,linear_regression,2,-0.01409105023144508,0.000242330775790876,0.0011713717538881705,1297
2024-04-12,MSFT,linear_regression,2,-0.019578169594200334,0.004855891565377862,0.0011713717538881705,1297
2024-04-15,MSFT,linear_regression,2,0.0022725274768173875,-0.002116559037820317,0.0011713717538881705,1297
2024-04-16,MSFT,linear_regression,2,-0.0066091005687949345,-0.003130645375177275,0.0011713717538881705,1297
2024-04-17,MSFT,linear_regression,2,-0.018381073898434686,-0.00017118966471852304,0.0011713717538881705,1297
2024-04-18,MSFT,linear_regression,2,-0.012738937654758531,-0.005654176505161634,0.0011713717538881705,1297
2024-04-19,MSFT,linear_regression,2,0.004610115255604619,-0.003934422354890216,0.0011713717538881705,1297
2024-04-22,MSFT,linear_regression,2,0.016485573932063735,-0.004035050697675239,0.0011713717538881705,1297
2024-04-23,MSFT,linear_regression,2,0.0036557881407457415,-0.004763403384589021,0.0011713717538881705,1297
2024-04-24,MSFT,linear_regression,2,-0.024495172749068095,0.00016510079354453938,0.0011713717538881705,1297
2024-04-25,MSFT,linear_regression,2,0.018243770996188458,-0.00045989022812151226,0.0011713717538881705,1297
2024-04-26,MSFT,linear_regression,2,-0.010016747822607308,0.012466083001226026,0.0011713717538881705,1297
2024-04-29,MSFT,linear_regression,2,-0.0321194384272504,0.003357226264191792,0.0011713717538881705,1297
2024-04-30,MSFT,linear_regression,2,0.014409585535682945,0.004983973842976637,0.0011713717538881705,1297
2024-05-01,MSFT,linear_regression,2,0.00734285259145584,0.004036921623298688,0.0011713717538881705,1297
2024-05-02,MSFT,linear_regression,2,0.02216966397499265,0.007363456503681727,0.0011713717538881705,1297
2024-05-03,MSFT,linear_regression,2,0.016918309039614998,0.00712304266533903,0.0011713717538881705,1297
2024-05-06,MSFT,linear_regression,2,-0.010156270943324275,0.002430904887292672,0.0011713717538881705,1297
2024-05-07,MSFT,linear_regression,2,0.0029316630073665806,0.009617295588438813,0.0011713717538881705,1297
2024-05-08,MSFT,linear_regression,2,0.004335739203028988,0.007130060812137924,0.0011713717538881705,1297
2024-05-09,MSFT,linear_regression,2,0.005869299853350274,0.00685697602915988,0.0011713717538881705,1297
2024-05-10,MSFT,linear_regression,2,-0.0024595989348775715,0.002179631914832696,0.0011713717538881705,1297
2024-05-13,MSFT,linear_regression,2,0.006864677332844238,0.0014579666848024302,0.0011713717538881705,1297
2024-05-14,MSFT,linear_regression,2,0.017483915099276492,0.006371234089965088,0.0011713717538881705,1297
2024-05-15,MSFT,linear_regression,2,-0.004939929215228567,-0.002692020131459928,0.0011713717538881705,1297
2024-05-16,MSFT,linear_regression,2,-0.001852880479968566,0.003553094462301678,0.0011713717538881705,1297
2024-05-17,MSFT,linear_regression,2,0.01220826398412389,0.0027389809367734425,0.0011713717538881705,1297
2024-05-20,MSFT,linear_regression,2,0.008698946814254649,0.002379696134276638,0.0011713717538881705,1297
2024-05-21,MSFT,linear_regression,2,0.003449469943372918,-0.0009506097065979232,0.0011713717538881705,1297
2024-05-22,MSFT,linear_regression,2,-0.008176037414351245,-0.0012397605922900953,0.0011713717538881705,1297
2024-05-23,MSFT,linear_regression,2,0.007400559473759394,-0.0005469698769820031,0.0011713717538881705,1297
2024-05-24,MSFT,linear_regression,2,0.00037182781691447175,-0.0012419871748934582,0.0011713717538881705,1297
2024-05-28,MSFT,linear_regression,2,-0.0026724194998455353,-0.0036676244925555592,0.0011713717538881705,1297
2024-05-29,MSFT,linear_regression,2,-0.033786187246627075,-0.00129678436266729,0.0011713717538881705,1297
2024-05-30,MSFT,linear_regression,2,0.0011093115944140752,0.00352442588743135,0.0011713717538881705,1297
2024-05-31,MSFT,linear_regression,2,-0.003878288350216197,-6.0300884098077843e-05,0.0011713717538881705,1297
2024-06-03,MSFT,linear_regression,2,0.006166529965820011,0.002650609846039147,0.0011713717538881705,1297
2024-06-04,MSFT,linear_regression,2,0.019083381143664813,-0.0004059359911247752,0.0011713717538881705,1297
2024-06-05,MSFT,linear_regression,2,0.001202720903833221,-0.004566497778832845,0.0011713717538881705,1297
2024-06-06,MSFT,linear_regression,2,-0.001578116972690724,0.0017168778487911074,0.0011713717538881705,1297
2024-06-07,MSFT,linear_regression,2,0.009484326365786666,0.0005666437284993233,0.0011713717538881705,1297
2024-06-10,MSFT,linear_regression,2,0.011241923249956098,-0.0011573789440258928,0.0011713717538881705,1297
2024-06-11,MSFT,linear_regression,2,0.019367651171800615,6.843054297017183e-05,0.0011713717538881705,1297
2024-06-12,MSFT,linear_regression,2,0.0011788571747837207,-0.001683016886067314,0.0011713717538881705,1297
2024-06-13,MSFT,linear_regression,3,0.002241992715190877,0.005507177658769816,0.0011926512161570225,1423
2024-06-14,MSFT,linear_regression,3,0.01310528803281863,0.0032049913082364766,0.0011926512161570225,1423
2024-06-17,MSFT,linear_regression,3,-0.0045275233182314745,-0.002427134096914216,0.0011926512161570225,1423
2024-06-18,MSFT,linear_regression,3,-0.0014339514251038299,0.004463625248624399,0.0011926512161570225,1423
2024-06-20,MSFT,linear_regression,3,0.009154150257004723,0.0027720914527900953,0.0011926512161570225,1423
2024-06-21,MSFT,linear_regression,3,-0.004691065666304839,0.008520518836359228,0.0011926512161570225,1423
2024-06-24,MSFT,linear_regression,3,0.0073266824905762196,0.0040135564769451255,0.0011926512161570225,1423
2024-06-25,MSFT,linear_regression,3,0.0026833068304343843,0.0001623101952012945,0.0011926512161570225,1423
2024-06-26,MSFT,linear_regression,3,0.0015260711650564307,-0.00016505547713028005,0.0011926512161570225,1423
2024-06-27,MSFT,linear_regression,3,-0.013028673609415065,-0.0028185080373962657,0.0011926512161570225,1423
2024-06-28,MSFT,linear_regression,3,0.021881675846766813,-0.004613561511948127,0.0011926512161570225,1423
2024-07-01,MSFT,linear_regression,3,0.0055831987970598185,0.0036489048100966496,0.0011926512161570225,1423
2024-07-02,MSFT,linear_regression,3,0.003244081223851447,0.0016745475694326844,0.0011926512161570225,1423
2024-07-03,MSFT,linear_regression,3,0.014736193597574276,0.005164808178310634,0.0011926512161570225,1423
2024-07-05,MSFT,linear_regression,3,-0.002823067089394171,-0.0005082806720067858,0.0011926512161570225,1423
2024-07-08,MSFT,linear_regression,3,-0.014370237384024875,0.001029608859337708,0.0011926512161570225,1423
2024-07-09,MSFT,linear_regression,3,0.01460160653286846,-0.001784779011249286,0.0011926512161570225,1423
2024-07-10,MSFT,linear_regression,3,-0.024772216419830517,-0.0017661698763891866,0.0011926512161570225,1423
2024-07-11,MSFT,linear_regression,3,-0.002529266673547359,0.00017200439264931553,0.0011926512161570225,1423
2024-07-12,MSFT,linear_regression,3,0.0009040476567341305,-0.0037571244082585404,0.0011926512161570225,1423
2024-07-15,MSFT,linear_regression,3,-0.009780542430284367,0.0018595075833538741,0.0011926512161570225,1423
2024-07-16,MSFT,linear_regression,3,-0.013347573245606315,-0.006385353778228695,0.0011926512161570225,1423
2024-07-17,MSFT,linear_regression,3,-0.007102263594046421,-0.00481740821251547,0.0011926512161570225,1423
2024-07-18,MSFT,linear_regression,3,-0.007402947354550715,-0.007118272800936165,0.0011926512161570225,1423
2024-07-19,MSFT,linear_regression,3,0.013337633553974992,-0.011224280621022915,0.0011926512161570225,1423
2024-07-22,MSFT,linear_regression,3,0.004312131744830694,-0.009956084457166618,0.0011926512161570225,1423
2024-07-23,MSFT,linear_regression,3,-0.035854723435217006,-0.005515232948442172,0.0011926512161570225,1423
2024-07-24,MSFT,linear_regression,3,-0.02448127055352123,0.0022619831092045638,0.0011926512161570225,1423
2024-07-25,MSFT,linear_regression,3,0.016419617721143975,-0.0006515015938506185,0.0011926512161570225,1423
2024-07-26,MSFT,linear_regression,3,0.0034332553526217335,-0.0060191747267312225,0.0011926512161570225,1423
2024-07-29,MSFT,linear_regression,3,-0.008928478684306795,-0.000548614338947559,0.0011926512161570225,1423
2024-07-30,MSFT,linear_regression,3,-0.010805772196186392,-0.0008640481829740496,0.0011926512161570225,1423
2024-07-31,MSFT,linear_regression,3,-0.002964052527539396,0.0019879197400498923,0.0011926512161570225,1423
2024-08-01,MSFT,linear_regression,3,-0.020665954588242608,0.011738746223409799,0.0011926512161570225,1423
2024-08-02,MSFT,linear_regression,3,-0.03265688259800548,0.012634262263103758,0.0011926512161570225,1423
2024-08-05,MSFT,linear_regression,3,0.011286771846602317,0.024140190522017792,0.0011926512161570225,1423
2024-08-06,MSFT,linear_regression,3,-0.0029528813437053048,0.010993874895184896,0.0011926512161570225,1423
2024-08-07,MSFT,linear_regression,3,0.010691979544952934,0.018960949419624992,0.0011926512161570225,1423
2024-08-08,MSFT,linear_regression,3,0.008269380323371767,0.004973520859399619,0.0011926512161570225,1423
2024-08-09,MSFT,linear_regression,3,0.00194585562068883,0.007412558599953902,0.0011926512161570225,1423
2024-08-12,MSFT,linear_regression,3,0.0176986666357819,0.011082201446374333,0.0011926512161570225,1423
2024-08-13,MSFT,linear_regression,3,0.006883828883211152,-0.0019473190197728764,0.0011926512161570225,1423
2024-08-14,MSFT,linear_regression,3,0.01182378346496571,0.0029412464176266423,0.0011926512161570225,1423
2024-08-15,MSFT,linear_regression,3,-0.006080400207888026,-0.0011607059556802378,0.0011926512161570225,1423
2024-08-16,MSFT,linear_regression,3,0.007312532209848843,0.001126153304896092,0.0011926512161570225,1423
2024-08-19,MSFT,linear_regression,3,0.007757337345815074,0.0013026561458400452,0.0011926512161570225,1423
2024-08-20,MSFT,linear_regression,3,-0.0015536990543711937,-0.002957250071640237,0.0011926512161570225,1423
2024-08-21,MSFT,linear_regression,3,-0.020252716693512585,-0.0064927252580374035,0.0011926512161570225,1423
2024-08-22,MSFT,linear_regression,3,0.0029840913241996336,-0.006461483571231757,0.0011926512161570225,1423
2024-08-23,MSFT,linear_regression,3,-0.007917866095889847,-0.0075336855558499685,0.0011926512161570225,1423
2024-08-26,MSFT,linear_regression,3,0.0008465507900541347,-0.008395815301227356,0.0011926512161570225,1423
2024-08-27,MSFT,linear_regression,3,-0.007829036857176286,-0.013196003711789204,0.0011926512161570225,1423
2024-08-28,MSFT,linear_regression,3,0.006137266545292341,-0.00982812318077382,0.0011926512161570225,1423
2024-08-29,MSFT,linear_regression,3,0.009730833184101284,-0.01682562564158325,0.0011926512161570225,1423
2024-08-30,MSFT,linear_regression,3,-0.018459002584706896,-0.015541095612718249,0.0011926512161570225,1423
2024-09-03,MSFT,linear_regression,3,-0.0013188491673196134,-0.00390395642189109,0.0011926512161570225,1423
2024-09-04,MSFT,linear_regression,3,-0.0012471910392933827,-0.007002287014781916,0.0011926512161570225,1423
2024-09-05,MSFT,linear_regression,3,-0.01638147060929329,-0.0076188525295856815,0.0011926512161570225,1423
2024-09-06,MSFT,linear_regression,3,0.010007472309666143,-0.004330441791417738,0.0011926512161570225,1423
2024-09-09,MSFT,linear_regression,3,0.020901166076213284,-0.010990264588508263,0.0011926512161570225,1423
2024-09-10,MSFT,linear_regression,3,0.021342404700704476,-0.005550575777706939,0.0011926512161570225,1423
2024-09-11,MSFT,linear_regression,3,0.009360684321303658,-0.009872936402147857,0.0011926512161570225,1423
2024-09-12,MSFT,linear_regression,3,0.008407587299178898,-0.005527829950015037,0.0011926512161570225,1423
2024-09-13,MSFT,linear_regression,3,0.001741698583675344,-0.005129096943758872,0.0011926512161570225,1423
2024-09-16,MSFT,linear_regression,3,0.008833016344132583,-0.004511587517050837,0.0011926512161570225,1423
2024-09-17,MSFT,linear_regression,3,-0.009973495547927591,-8.409093358243466e-05,0.0011926512161570225,1423
2024-09-18,MSFT,linear_regression,3,0.01829106387795343,-0.0019497158865981294,0.0011926512161570225,1423
2024-09-19,MSFT,linear_regression,3,-0.007796045798850848,-0.003434720122205453,0.0011926512161570225,1423
2024-09-20,MSFT,linear_regression,3,-0.004043418499537044,-0.006504415683342173,0.0011926512161570225,1423
2024-09-23,MSFT,linear_regression,3,-0.010011297817213771,0.001513520486527214,0.0011926512161570225,1423
2024-09-24,MSFT,linear_regression,3,0.006850412309488352,-0.0018659350645857439,0.0011926512161570225,1423
2024-09-25,MSFT,linear_regression,3,-0.001851358039684281,0.0032117005970125683,0.0011926512161570225,1423
2024-09-26,MSFT,linear_regression,3,-0.007627997680559551,-0.005665831180686843,0.0011926512161570225,1423
2024-09-27,MSFT,linear_regression,3,0.0053268077943862124,-0.002317339847998,0.0011926512161570225,1423
2024-09-30,MSFT,linear_regression,3,-0.022333118212689018,-0.004482939611078869,0.0011926512161570225,1423
2024-10-01,MSFT,linear_regression,3,-0.008462350897373905,-0.003761628741260065,0.0011926512161570225,1423
2024-10-02,MSFT,linear_regression,3,-0.0014144054390075045,-0.005181184637897816,0.0011926512161570225,1423
2024-10-03,MSFT,linear_regression,3,-0.001152336372580609,-0.00683986080993223,0.0011926512161570225,1423
2024-10-04,MSFT,linear_regression,3,-0.015670831405351304,-0.008935114957965937,0.0011926512161570225,1423
2024-10-07,MSFT,linear_regression,3,0.012623998175881335,-0.0016304409327256618,0.0011926512161570225,1423
2024-10-08,MSFT,linear_regression,3,0.0066309425182524695,-0.0006618316346857073,0.0011926512161570225,1423
2024-10-09,MSFT,linear_regression,3,-0.00388038879785102,-0.004967531729222792,0.0011926512161570225,1423
2024-10-10,MSFT,linear_regression,3,0.0011541272120367818,0.0002937987404873284,0.0011926512161570225,1423
2024-10-11,MSFT,linear_regression,3,0.006773860685134858,-0.0009923601512291376,0.0011926512161570225,1423
2024-10-14,MSFT,linear_regression,3,-0.000954507916473113,-0.00976822845505074,0.0011926512161570225,1423
2024-10-15,MSFT,linear_regression,3,-0.006256928733731737,-0.005542066281214873,0.0011926512161570225,1423
2024-10-16,MSFT,linear_regression,3,0.0014420045446974505,-0.0059134296015480306,0.0011926512161570225,1423
2024-10-17,MSFT,linear_regression,3,0.003455589988530683,-0.0021377247659742594,0.0011926512161570225,1423
2024-10-18,MSFT,linear_regression,3,0.001482621759488767,-0.007708433274979328,0.0011926512161570225,1423
2024-10-21,MSFT,linear_regression,3,0.02084633395421065,-0.006490452830715518,0.0011926512161570225,1423
2024-10-22,MSFT,linear_regression,3,-0.006806879501463303,-0.005354907562937479,0.0011926512161570225,1423
2024-10-23,MSFT,linear_regression,3,0.0003061349115640599,0.0026792418409631808,0.0011926512161570225,1423
2024-10-24,MSFT,linear_regression,3,0.008052140507378569,-0.00014565600328470376,0.0011926512161570225,1423
2024-10-25,MSFT,linear_regression,3,-0.0036435207668470415,-0.003054381832461237,0.0011926512161570225,1423
2024-10-28,MSFT,linear_regression,3,0.012564786466229938,-0.0011359993055952639,0.0011926512161570225,1423
2024-10-29,MSFT,linear_regression,3,0.0013427406120261054,-0.003574407481218401,0.0011926512161570225,1423
2024-10-30,MSFT,linear_regression,3,-0.06052765294567941,0.0020086934613359527,0.0011926512161570225,1423
2024-10-31,MSFT,linear_regression,3,0.009892953436043017,0.0051786816000373515,0.0011926512161570225,1423
2024-11-01,MSFT,linear_regression,3,-0.0046543695202960755,-0.002363693940822359,0.0011926512161570225,1423
