Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2024-04-18,JPM,logistic_regression,2,1,1,0.5114553030635607,0.5111796453353894,1297
2024-04-19,JPM,logistic_regression,2,1,0,0.45141704552889766,0.5111796453353894,1297
2024-04-22,JPM,logistic_regression,2,1,1,0.5119458255577595,0.5111796453353894,1297
2024-04-23,JPM,logistic_regression,2,1,0,0.455448593973338,0.5111796453353894,1297
2024-04-24,JPM,logistic_regression,2,1,0,0.41387913891582495,0.5111796453353894,1297
2024-04-25,JPM,logistic_regression,2,1,0,0.4422957377620129,0.5111796453353894,1297
2024-04-26,JPM,logistic_regression,2,0,0,0.3061400049008499,0.5111796453353894,1297
2024-04-29,JPM,logistic_regression,2,0,0,0.47467476844443285,0.5111796453353894,1297
2024-04-30,JPM,logistic_regression,2,1,1,0.5097083546242152,0.5111796453353894,1297
2024-05-01,JPM,logistic_regression,2,0,0,0.48251847294087524,0.5111796453353894,1297
2024-05-02,JPM,logistic_regression,2,0,1,0.6274050993266003,0.5111796453353894,1297
2024-05-03,JPM,logistic_regression,2,1,1,0.5982925064743925,0.5111796453353894,1297
2024-05-06,JPM,logistic_regression,2,0,1,0.5732774211443996,0.5111796453353894,1297
2024-05-07,JPM,logistic_regression,2,1,1,0.5475664370240353,0.5111796453353894,1297
2024-05-08,JPM,logistic_regression,2,1,0,0.426204826500871,0.5111796453353894,1297
2024-05-09,JPM,logistic_regression,2,1,0,0.47287160789407373,0.5111796453353894,1297
2024-05-10,JPM,logistic_regression,2,0,1,0.5194469411840125,0.5111796453353894,1297
2024-05-13,JPM,logistic_regression,2,1,0,0.41840153911929295,0.5111796453353894,1297
2024-05-14,JPM,logistic_regression,2,1,0,0.41673539248030167,0.5111796453353894,1297
2024-05-15,JPM,logistic_regression,2,1,0,0.4274303926477953,0.5111796453353894,1297
2024-05-16,JPM,logistic_regression,2,1,0,0.36212218956188813,0.5111796453353894,1297
2024-05-17,JPM,logistic_regression,2,0,0,0.3175079661543064,0.5111796453353894,1297
2024-05-20,JPM,logistic_regression,2,1,0,0.46932249837386775,0.5111796453353894,1297
2024-05-21,JPM,logistic_regression,2,0,0,0.23969491353182945,0.5111796453353894,1297
2024-05-22,JPM,logistic_regression,2,0,0,0.4328995168167543,0.5111796453353894,1297
2024-05-23,JPM,logistic_regression,2,1,0,0.43359171755210074,0.5111796453353894,1297
2024-05-24,JPM,logistic_regression,2,0,0,0.34768222995920584,0.5111796453353894,1297
2024-05-28,JPM,logistic_regression,2,0,0,0.44515314070165035,0.5111796453353894,1297
2024-05-29,JPM,logistic_regression,2,1,0,0.3598221906300764,0.5111796453353894,1297
2024-05-30,JPM,logistic_regression,2,1,0,0.34905581821066856,0.5111796453353894,1297
2024-05-31,JPM,logistic_regression,2,0,0,0.3224418429269579,0.5111796453353894,1297
2024-06-03,JPM,logistic_regression,2,0,0,0.3199494490430019,0.5111796453353894,1297
2024-06-04,JPM,logistic_regression,2,0,0,0.3663939175875582,0.5111796453353894,1297
2024-06-05,JPM,logistic_regression,2,0,0,0.4337752132833248,0.5111796453353894,1297
2024-06-06,JPM,logistic_regression,2,1,0,0.34919271113943173,0.5111796453353894,1297
2024-06-07,JPM,logistic_regression,2,0,0,0.2998662486188599,0.5111796453353894,1297
2024-06-10,JPM,logistic_regression,2,0,1,0.5041959732060359,0.5111796453353894,1297
2024-06-11,JPM,logistic_regression,2,0,0,0.4186649311062506,0.5111796453353894,1297
2024-06-12,JPM,logistic_regression,2,1,0,0.33280142018125725,0.5111796453353894,1297
2024-06-13,JPM,logistic_regression,3,1,0,0.3415052713128685,0.517217146872804,1423
2024-06-14,JPM,logistic_regression,3,1,0,0.36415869039374077,0.517217146872804,1423
2024-06-17,JPM,logistic_regression,3,1,0,0.4414827652861369,0.517217146872804,1423
2024-06-18,JPM,logistic_regression,3,1,0,0.4455528437314606,0.517217146872804,1423
2024-06-20,JPM,logistic_regression,3,0,0,0.28271057253902365,0.517217146872804,1423
2024-06-21,JPM,logistic_regression,3,1,0,0.41507930560148076,0.517217146872804,1423
2024-06-24,JPM,logistic_regression,3,0,0,0.280078322638957,0.517217146872804,1423
2024-06-25,JPM,logistic_regression,3,0,0,0.32024453535313036,0.517217146872804,1423
2024-06-26,JPM,logistic_regression,3,1,0,0.38869884089461265,0.517217146872804,1423
2024-06-27,JPM,logistic_regression,3,1,0,0.32732241243577426,0.517217146872804,1423
2024-06-28,JPM,logistic_regression,3,1,0,0.30676045594268064,0.517217146872804,1423
2024-07-01,JPM,logistic_regression,3,1,0,0.20527036040495983,0.517217146872804,1423
2024-07-02,JPM,logistic_regression,3,0,0,0.25904801753212764,0.517217146872804,1423
2024-07-03,JPM,logistic_regression,3,0,0,0.3521835943774663,0.517217146872804,1423
2024-07-05,JPM,logistic_regression,3,1,0,0.4474622093491067,0.517217146872804,1423
2024-07-08,JPM,logistic_regression,3,1,0,0.3675536443609933,0.517217146872804,1423
2024-07-09,JPM,logistic_regression,3,1,0,0.329269957840926,0.517217146872804,1423
2024-07-10,JPM,logistic_regression,3,0,0,0.3890256857058916,0.517217146872804,1423
2024-07-11,JPM,logistic_regression,3,0,0,0.3915174205227877,0.517217146872804,1423
2024-07-12,JPM,logistic_regression,3,1,0,0.3441744631848385,0.517217146872804,1423
2024-07-15,JPM,logistic_regression,3,1,0,0.30639391031172214,0.517217146872804,1423
2024-07-16,JPM,logistic_regression,3,1,0,0.3321401733902768,0.517217146872804,1423
2024-07-17,JPM,logistic_regression,3,0,0,0.23456924482825492,0.517217146872804,1423
2024-07-18,JPM,logistic_regression,3,0,0,0.2865815116859544,0.517217146872804,1423
2024-07-19,JPM,logistic_regression,3,1,0,0.21077362797228294,0.517217146872804,1423
2024-07-22,JPM,logistic_regression,3,1,0,0.32188037879948334,0.517217146872804,1423
2024-07-23,JPM,logistic_regression,3,0,0,0.3317763385940904,0.517217146872804,1423
2024-07-24,JPM,logistic_regression,3,1,0,0.30665447465267504,0.517217146872804,1423
2024-07-25,JPM,logistic_regression,3,1,0,0.30690366040611483,0.517217146872804,1423
2024-07-26,JPM,logistic_regression,3,0,0,0.2889813532286833,0.517217146872804,1423
2024-07-29,JPM,logistic_regression,3,1,0,0.32475985333767815,0.517217146872804,1423
2024-07-30,JPM,logistic_regression,3,0,0,0.216594148575865,0.517217146872804,1423
2024-07-31,JPM,logistic_regression,3,0,0,0.23325339510351717,0.517217146872804,1423
2024-08-01,JPM,logistic_regression,3,0,0,0.2423109465386019,0.517217146872804,1423
2024-08-02,JPM,logistic_regression,3,0,0,0.2748740420859326,0.517217146872804,1423
2024-08-05,JPM,logistic_regression,3,1,0,0.22365518394577735,0.517217146872804,1423
2024-08-06,JPM,logistic_regression,3,1,0,0.18083516722077658,0.517217146872804,1423
2024-08-07,JPM,logistic_regression,3,1,0,0.3628855399837641,0.517217146872804,1423
2024-08-08,JPM,logistic_regression,3,1,0,0.4144619259716236,0.517217146872804,1423
2024-08-09,JPM,logistic_regression,3,1,0,0.4152914277813366,0.517217146872804,1423
2024-08-12,JPM,logistic_regression,3,1,0,0.3679435477359987,0.517217146872804,1423
2024-08-13,JPM,logistic_regression,3,1,0,0.2815586259356453,0.517217146872804,1423
2024-08-14,JPM,logistic_regression,3,1,0,0.19979906128388972,0.517217146872804,1423
2024-08-15,JPM,logistic_regression,3,1,0,0.24095636662886694,0.517217146872804,1423
2024-08-16,JPM,logistic_regression,3,1,0,0.18219026490076975,0.517217146872804,1423
2024-08-19,JPM,logistic_regression,3,0,0,0.22027054570256568,0.517217146872804,1423
2024-08-20,JPM,logistic_regression,3,1,0,0.26598171796401204,0.517217146872804,1423
2024-08-21,JPM,logistic_regression,3,1,0,0.2906915020982924,0.517217146872804,1423
2024-08-22,JPM,logistic_regression,3,1,0,0.3764302617567393,0.517217146872804,1423
2024-08-23,JPM,logistic_regression,3,1,0,0.46965559959790626,0.517217146872804,1423
2024-08-26,JPM,logistic_regression,3,1,0,0.4990164735721005,0.517217146872804,1423
2024-08-27,JPM,logistic_regression,3,1,1,0.514796726643767,0.517217146872804,1423
2024-08-28,JPM,logistic_regression,3,1,1,0.5364878067995613,0.517217146872804,1423
2024-08-29,JPM,logistic_regression,3,1,1,0.5221401703360928,0.517217146872804,1423
2024-08-30,JPM,logistic_regression,3,0,1,0.5197320516399938,0.517217146872804,1423
2024-09-03,JPM,logistic_regression,3,0,1,0.5545313261093702,0.517217146872804,1423
2024-09-04,JPM,logistic_regression,3,0,0,0.44278067290654255,0.517217146872804,1423
2024-09-05,JPM,logistic_regression,3,0,0,0.4979716104481395,0.517217146872804,1423
2024-09-06,JPM,logistic_regression,3,1,1,0.520591116672494,0.517217146872804,1423
2024-09-09,JPM,logistic_regression,3,0,0,0.3646323417901697,0.517217146872804,1423
2024-09-10,JPM,logistic_regression,3,1,0,0.46811271863418563,0.517217146872804,1423
2024-09-11,JPM,logistic_regression,3,0,0,0.19770086933390624,0.517217146872804,1423
2024-09-12,JPM,logistic_regression,3,0,0,0.2824971478294692,0.517217146872804,1423
2024-09-13,JPM,logistic_regression,3,1,0,0.33565023975533415,0.517217146872804,1423
2024-09-16,JPM,logistic_regression,3,1,0,0.21422124491590694,0.517217146872804,1423
2024-09-17,JPM,logistic_regression,3,0,0,0.22832151740803358,0.517217146872804,1423
2024-09-18,JPM,logistic_regression,3,1,0,0.21513037232275767,0.517217146872804,1423
2024-09-19,JPM,logistic_regression,3,1,0,0.22064927597246717,0.517217146872804,1423
2024-09-20,JPM,logistic_regression,3,1,0,0.2228720709216318,0.517217146872804,1423
2024-09-23,JPM,logistic_regression,3,1,0,0.3648910670846812,0.517217146872804,1423
2024-09-24,JPM,logistic_regression,3,0,0,0.29132954898111757,0.517217146872804,1423
2024-09-25,JPM,logistic_regression,3,0,0,0.2566481995971743,0.517217146872804,1423
2024-09-26,JPM,logistic_regression,3,1,0,0.24088333044017068,0.517217146872804,1423
2024-09-27,JPM,logistic_regression,3,1,0,0.24893851377888665,0.517217146872804,1423
2024-09-30,JPM,logistic_regression,3,0,0,0.40310238091120965,0.517217146872804,1423
2024-10-01,JPM,logistic_regression,3,1,0,0.4360655083210086,0.517217146872804,1423
2024-10-02,JPM,logistic_regression,3,0,0,0.3487088772709248,0.517217146872804,1423
2024-10-03,JPM,logistic_regression,3,1,0,0.47634318127040115,0.517217146872804,1423
2024-10-04,JPM,logistic_regression,3,0,0,0.4749876163227967,0.517217146872804,1423
2024-10-07,JPM,logistic_regression,3,0,0,0.4112462828145733,0.517217146872804,1423
2024-10-08,JPM,logistic_regression,3,1,1,0.5524508838153105,0.517217146872804,1423
2024-10-09,JPM,logistic_regression,3,0,0,0.4228299128016998,0.517217146872804,1423
2024-10-10,JPM,logistic_regression,3,1,0,0.477025623013064,0.517217146872804,1423
2024-10-11,JPM,logistic_regression,3,0,0,0.2999943635692046,0.517217146872804,1423
2024-10-14,JPM,logistic_regression,3,1,0,0.331223423154933,0.517217146872804,1423
2024-10-15,JPM,logistic_regression,3,1,0,0.2997700273001352,0.517217146872804,1423
2024-10-16,JPM,logistic_regression,3,1,0,0.33791633529488774,0.517217146872804,1423
2024-10-17,JPM,logistic_regression,3,1,0,0.3646994150650523,0.517217146872804,1423
2024-10-18,JPM,logistic_regression,3,0,0,0.31111411730762656,0.517217146872804,1423
2024-10-21,JPM,logistic_regression,3,1,0,0.3253415602981519,0.517217146872804,1423
2024-10-22,JPM,logistic_regression,3,0,0,0.3934050801698288,0.517217146872804,1423
2024-10-23,JPM,logistic_regression,3,1,0,0.37428316938004713,0.517217146872804,1423
2024-10-24,JPM,logistic_regression,3,0,0,0.4369970603320312,0.517217146872804,1423
2024-10-25,JPM,logistic_regression,3,1,0,0.45265199629044567,0.517217146872804,1423
2024-10-28,JPM,logistic_regression,3,0,0,0.3648525290134925,0.517217146872804,1423
2024-10-29,JPM,logistic_regression,3,1,0,0.4444664566053815,0.517217146872804,1423
2024-10-30,JPM,logistic_regression,3,0,0,0.35540647723345425,0.517217146872804,1423
2024-10-31,JPM,logistic_regression,3,1,0,0.4380119873348637,0.517217146872804,1423
2024-11-01,JPM,logistic_regression,3,0,0,0.37205616910112604,0.517217146872804,1423
2024-11-04,JPM,logistic_regression,3,1,0,0.42069926658892,0.517217146872804,1423
2024-11-05,JPM,logistic_regression,3,1,0,0.4483425988013669,0.517217146872804,1423
2024-11-06,JPM,logistic_regression,3,0,0,0.269049332743067,0.517217146872804,1423
2024-11-07,JPM,logistic_regression,3,1,0,0.2681709465241855,0.517217146872804,1423
2024-11-08,JPM,logistic_regression,3,1,0,0.10893363057264957,0.517217146872804,1423
2024-11-11,JPM,logistic_regression,3,1,0,0.16213070780268024,0.517217146872804,1423
2024-11-12,JPM,logistic_regression,3,1,0,0.1964474699161703,0.517217146872804,1423
2024-11-13,JPM,logistic_regression,3,1,0,0.2164213938807121,0.517217146872804,1423
2024-11-14,JPM,logistic_regression,3,1,0,0.27945610143434785,0.517217146872804,1423
2024-11-15,JPM,logistic_regression,3,0,0,0.2178304829113798,0.517217146872804,1423
2024-11-18,JPM,logistic_regression,3,0,0,0.23477375318797786,0.517217146872804,1423
2024-11-19,JPM,logistic_regression,3,0,0,0.27014117205152,0.517217146872804,1423
2024-11-20,JPM,logistic_regression,3,1,0,0.21105795623307225,0.517217146872804,1423
2024-11-21,JPM,logistic_regression,3,1,0,0.07420149836793154,0.517217146872804,1423
2024-11-22,JPM,logistic_regression,3,1,0,0.09892633417731794,0.517217146872804,1423
2024-11-25,JPM,logistic_regression,3,0,0,0.09654952308308133,0.517217146872804,1423
2024-11-26,JPM,logistic_regression,3,0,0,0.206471159841816,0.517217146872804,1423
2024-11-27,JPM,logistic_regression,3,0,0,0.3390597921837967,0.517217146872804,1423
2024-11-29,JPM,logistic_regression,3,0,0,0.37005517562913626,0.517217146872804,1423
2024-12-02,JPM,logistic_regression,3,0,0,0.44319268057312183,0.517217146872804,1423
2024-12-03,JPM,logistic_regression,3,0,0,0.3377201103157249,0.517217146872804,1423
2024-12-04,JPM,logistic_regression,3,1,0,0.46968691431301324,0.517217146872804,1423
2024-12-05,JPM,logistic_regression,3,1,0,0.1618105105646794,0.517217146872804,1423
2024-12-06,JPM,logistic_regression,3,0,0,0.34307737747418837,0.517217146872804,1423
2024-12-09,JPM,logistic_regression,3,0,0,0.39757073652248964,0.517217146872804,1423
2024-12-10,JPM,logistic_regression,3,1,0,0.24831751513632552,0.517217146872804,1423
2024-12-11,JPM,logistic_regression,3,0,0,0.37454464169314455,0.517217146872804,1423
2024-12-12,JPM,logistic_regression,4,0,1,0.5145736317545226,0.5235635894125242,1549
2024-12-13,JPM,logistic_regression,4,0,0,0.47353803895265584,0.5235635894125242,1549
2024-12-16,JPM,logistic_regression,4,0,0,0.40272885499879346,0.5235635894125242,1549
2024-12-17,JPM,logistic_regression,4,0,0,0.4871247436571494,0.5235635894125242,1549
2024-12-18,JPM,logistic_regression,4,1,0,0.47378306749646076,0.5235635894125242,1549
2024-12-19,JPM,logistic_regression,4,1,0,0.4753908505577455,0.5235635894125242,1549
2024-12-20,JPM,logistic_regression,4,1,1,0.8047847277218763,0.5235635894125242,1549
2024-12-23,JPM,logistic_regression,4,1,1,0.7423538162889268,0.5235635894125242,1549
2024-12-24,JPM,logistic_regression,4,1,1,0.7278926256477594,0.5235635894125242,1549
2024-12-26,JPM,logistic_regression,4,0,1,0.728089253607959,0.5235635894125242,1549
2024-12-27,JPM,logistic_regression,4,0,1,0.7532988268840429,0.5235635894125242,1549
2024-12-30,JPM,logistic_regression,4,1,1,0.7029045751900775,0.5235635894125242,1549
2023-06-13,XOM,logistic_regression,1,0,1,0.5823114805893814,0.5081127241673783,1171
2023-06-14,XOM,logistic_regression,1,1,0,0.41020709463684163,0.5081127241673783,1171
2023-06-15,XOM,logistic_regression,1,0,1,0.5631553236634427,0.5081127241673783,1171
2023-06-16,XOM,logistic_regression,1,0,1,0.5581809892754716,0.5081127241673783,1171
2023-06-20,XOM,logistic_regression,1,1,0,0.32237393942665127,0.5081127241673783,1171
2023-06-21,XOM,logistic_regression,1,0,0,0.3653755533219745,0.5081127241673783,1171
2023-06-22,XOM,logistic_regression,1,0,0,0.40213416441994165,0.5081127241673783,1171
2023-06-23,XOM,logistic_regression,1,1,0,0.3656947379628576,0.5081127241673783,1171
2023-06-26,XOM,logistic_regression,1,1,0,0.3546766460417283,0.5081127241673783,1171
2023-06-27,XOM,logistic_regression,1,1,0,0.40719676637619273,0.5081127241673783,1171
2023-06-28,XOM,logistic_regression,1,1,0,0.35798329360183057,0.5081127241673783,1171
2023-06-29,XOM,logistic_regression,1,1,0,0.3876965542605263,0.5081127241673783,1171
2023-06-30,XOM,logistic_regression,1,1,0,0.44209143160544845,0.5081127241673783,1171
2023-07-03,XOM,logistic_regression,1,0,0,0.32788349879025813,0.5081127241673783,1171
2023-07-05,XOM,logistic_regression,1,0,0,0.3707191354381178,0.5081127241673783,1171
2023-07-06,XOM,logistic_regression,1,1,0,0.3380770132782358,0.5081127241673783,1171
2023-07-07,XOM,logistic_regression,1,1,0,0.331039008523599,0.5081127241673783,1171
2023-07-10,XOM,logistic_regression,1,1,0,0.2756643255886585,0.5081127241673783,1171
2023-07-11,XOM,logistic_regression,1,1,0,0.313340873721745,0.5081127241673783,1171
2023-07-12,XOM,logistic_regression,1,0,0,0.3350808765607062,0.5081127241673783,1171
2023-07-13,XOM,logistic_regression,1,0,0,0.372656095226551,0.5081127241673783,1171
2023-07-14,XOM,logistic_regression,1,1,0,0.20618001665502578,0.5081127241673783,1171
2023-07-17,XOM,logistic_regression,1,0,0,0.24875239662495338,0.5081127241673783,1171
2023-07-18,XOM,logistic_regression,1,1,0,0.20072553246477481,0.5081127241673783,1171
2023-07-19,XOM,logistic_regression,1,1,0,0.2304461435206278,0.5081127241673783,1171
2023-07-20,XOM,logistic_regression,1,1,0,0.273280396750178,0.5081127241673783,1171
2023-07-21,XOM,logistic_regression,1,1,0,0.3024602246470227,0.5081127241673783,1171
2023-07-24,XOM,logistic_regression,1,1,0,0.19463025278110646,0.5081127241673783,1171
2023-07-25,XOM,logistic_regression,1,0,0,0.25856505873564317,0.5081127241673783,1171
2023-07-26,XOM,logistic_regression,1,1,0,0.23371785791140462,0.5081127241673783,1171
2023-07-27,XOM,logistic_regression,1,0,0,0.22952162858257658,0.5081127241673783,1171
2023-07-28,XOM,logistic_regression,1,1,0,0.20648493362905063,0.5081127241673783,1171
2023-07-31,XOM,logistic_regression,1,0,0,0.22766135940837656,0.5081127241673783,1171
2023-08-01,XOM,logistic_regression,1,0,0,0.2323816827549325,0.5081127241673783,1171
2023-08-02,XOM,logistic_regression,1,1,0,0.29158689045040237,0.5081127241673783,1171
2023-08-03,XOM,logistic_regression,1,1,0,0.2956496208097344,0.5081127241673783,1171
2023-08-04,XOM,logistic_regression,1,0,0,0.3848468464355102,0.5081127241673783,1171
2023-08-07,XOM,logistic_regression,1,1,0,0.283155144099032,0.5081127241673783,1171
2023-08-08,XOM,logistic_regression,1,1,0,0.3315133063837721,0.5081127241673783,1171
2023-08-09,XOM,logistic_regression,1,1,0,0.4215144461229437,0.5081127241673783,1171
2023-08-10,XOM,logistic_regression,1,1,0,0.3532187898454243,0.5081127241673783,1171
2023-08-11,XOM,logistic_regression,1,1,0,0.3961704096628879,0.5081127241673783,1171
2023-08-14,XOM,logistic_regression,1,0,0,0.485929026798924,0.5081127241673783,1171
2023-08-15,XOM,logistic_regression,1,0,0,0.48081700725092047,0.5081127241673783,1171
2023-08-16,XOM,logistic_regression,1,1,0,0.37929921787774523,0.5081127241673783,1171
2023-08-17,XOM,logistic_regression,1,1,1,0.5356377494823508,0.5081127241673783,1171
2023-08-18,XOM,logistic_regression,1,0,0,0.4369879938266594,0.5081127241673783,1171
2023-08-21,XOM,logistic_regression,1,0,0,0.4392007754072384,0.5081127241673783,1171
2023-08-22,XOM,logistic_regression,1,0,1,0.5102142615640394,0.5081127241673783,1171
2023-08-23,XOM,logistic_regression,1,0,0,0.41042306210977075,0.5081127241673783,1171
2023-08-24,XOM,logistic_regression,1,1,0,0.41465756300969153,0.5081127241673783,1171
2023-08-25,XOM,logistic_regression,1,1,0,0.4930361409556143,0.5081127241673783,1171
2023-08-28,XOM,logistic_regression,1,1,1,0.5705951428740291,0.5081127241673783,1171
2023-08-29,XOM,logistic_regression,1,1,0,0.48642578946580106,0.5081127241673783,1171
2023-08-30,XOM,logistic_regression,1,1,1,0.5166190236582399,0.5081127241673783,1171
2023-08-31,XOM,logistic_regression,1,1,1,0.5560182525424097,0.5081127241673783,1171
2023-09-01,XOM,logistic_regression,1,1,0,0.41876905696134886,0.5081127241673783,1171
2023-09-05,XOM,logistic_regression,1,1,0,0.41575739205604045,0.5081127241673783,1171
2023-09-06,XOM,logistic_regression,1,0,0,0.39667404258914785,0.5081127241673783,1171
2023-09-07,XOM,logistic_regression,1,1,0,0.44999540814751077,0.5081127241673783,1171
2023-09-08,XOM,logistic_regression,1,0,0,0.429975169501778,0.5081127241673783,1171
2023-09-11,XOM,logistic_regression,1,1,0,0.4235663960909665,0.5081127241673783,1171
2023-09-12,XOM,logistic_regression,1,0,0,0.486005268066854,0.5081127241673783,1171
2023-09-13,XOM,logistic_regression,1,1,0,0.44026891566610954,0.5081127241673783,1171
2023-09-14,XOM,logistic_regression,1,0,0,0.43177972800442366,0.5081127241673783,1171
2023-09-15,XOM,logistic_regression,1,1,1,0.5494047706440001,0.5081127241673783,1171
2023-09-18,XOM,logistic_regression,1,0,0,0.44173424575054426,0.5081127241673783,1171
2023-09-19,XOM,logistic_regression,1,0,0,0.40403896768432324,0.5081127241673783,1171
2023-09-20,XOM,logistic_regression,1,0,1,0.5229830024097514,0.5081127241673783,1171
2023-09-21,XOM,logistic_regression,1,1,1,0.5074632946046376,0.5081127241673783,1171
2023-09-22,XOM,logistic_regression,1,1,1,0.572715188043029,0.5081127241673783,1171
2023-09-25,XOM,logistic_regression,1,1,1,0.5038117866122551,0.5081127241673783,1171
2023-09-26,XOM,logistic_regression,1,1,1,0.5834995583651148,0.5081127241673783,1171
2023-09-27,XOM,logistic_regression,1,0,1,0.5485745197519037,0.5081127241673783,1171
2023-09-28,XOM,logistic_regression,1,0,1,0.5574077108573261,0.5081127241673783,1171
2023-09-29,XOM,logistic_regression,1,0,1,0.5322273339446306,0.5081127241673783,1171
2023-10-02,XOM,logistic_regression,1,1,1,0.5352282273204085,0.5081127241673783,1171
2023-10-03,XOM,logistic_regression,1,0,1,0.6444631516705557,0.5081127241673783,1171
2023-10-04,XOM,logistic_regression,1,0,1,0.5395789652589743,0.5081127241673783,1171
2023-10-05,XOM,logistic_regression,1,0,1,0.5846066008745868,0.5081127241673783,1171
2023-10-06,XOM,logistic_regression,1,1,1,0.5384816449905379,0.5081127241673783,1171
2023-10-09,XOM,logistic_regression,1,0,1,0.5414502355487083,0.5081127241673783,1171
2023-10-10,XOM,logistic_regression,1,0,1,0.5747527390668065,0.5081127241673783,1171
2023-10-11,XOM,logistic_regression,1,0,1,0.7505442463567061,0.5081127241673783,1171
2023-10-12,XOM,logistic_regression,1,1,0,0.43492216887046575,0.5081127241673783,1171
2023-10-13,XOM,logistic_regression,1,1,1,0.5147630336527423,0.5081127241673783,1171
2023-10-16,XOM,logistic_regression,1,1,0,0.483475870062386,0.5081127241673783,1171
2023-10-17,XOM,logistic_regression,1,1,1,0.5643985786305874,0.5081127241673783,1171
2023-10-18,XOM,logistic_regression,1,1,1,0.5631464019856139,0.5081127241673783,1171
2023-10-19,XOM,logistic_regression,1,0,0,0.48593098530268664,0.5081127241673783,1171
2023-10-20,XOM,logistic_regression,1,0,1,0.5330975641427222,0.5081127241673783,1171
2023-10-23,XOM,logistic_regression,1,0,1,0.6316624543755591,0.5081127241673783,1171
2023-10-24,XOM,logistic_regression,1,1,1,0.5146835993906785,0.5081127241673783,1171
2023-10-25,XOM,logistic_regression,1,0,1,0.5457953304815876,0.5081127241673783,1171
2023-10-26,XOM,logistic_regression,1,0,0,0.43875939009747905,0.5081127241673783,1171
2023-10-27,XOM,logistic_regression,1,1,0,0.444883077436527,0.5081127241673783,1171
2023-10-30,XOM,logistic_regression,1,0,0,0.47474193684669463,0.5081127241673783,1171
2023-10-31,XOM,logistic_regression,1,0,0,0.3876478179025013,0.5081127241673783,1171
2023-11-01,XOM,logistic_regression,1,1,0,0.3643312761670373,0.5081127241673783,1171
2023-11-02,XOM,logistic_regression,1,0,0,0.4138209604147009,0.5081127241673783,1171
2023-11-03,XOM,logistic_regression,1,0,0,0.40307007153785024,0.5081127241673783,1171
2023-11-06,XOM,logistic_regression,1,0,0,0.3958848161197958,0.5081127241673783,1171
2023-11-07,XOM,logistic_regression,1,0,0,0.45698569475279405,0.5081127241673783,1171
2023-11-08,XOM,logistic_regression,1,1,1,0.5337884191788835,0.5081127241673783,1171
2023-11-09,XOM,logistic_regression,1,1,1,0.5625681283718791,0.5081127241673783,1171
2023-11-10,XOM,logistic_regression,1,1,1,0.531472416887672,0.5081127241673783,1171
2023-11-13,XOM,logistic_regression,1,1,0,0.49982405220243326,0.5081127241673783,1171
2023-11-14,XOM,logistic_regression,1,0,1,0.5380343215812393,0.5081127241673783,1171
2023-11-15,XOM,logistic_regression,1,0,0,0.4753262118210462,0.5081127241673783,1171
2023-11-16,XOM,logistic_regression,1,1,0,0.41185016630487786,0.5081127241673783,1171
2023-11-17,XOM,logistic_regression,1,0,0,0.3722735241290955,0.5081127241673783,1171
2023-11-20,XOM,logistic_regression,1,0,0,0.4289947993024878,0.5081127241673783,1171
2023-11-21,XOM,logistic_regression,1,0,0,0.4242119076124676,0.5081127241673783,1171
2023-11-22,XOM,logistic_regression,1,1,1,0.5194065746913646,0.5081127241673783,1171
2023-11-24,XOM,logistic_regression,1,0,1,0.5151714770647392,0.5081127241673783,1171
2023-11-27,XOM,logistic_regression,1,0,1,0.5528393689108341,0.5081127241673783,1171
2023-11-28,XOM,logistic_regression,1,0,1,0.5428000184000895,0.5081127241673783,1171
2023-11-29,XOM,logistic_regression,1,1,0,0.4335164742246902,0.5081127241673783,1171
2023-11-30,XOM,logistic_regression,1,1,0,0.4180497721538793,0.5081127241673783,1171
2023-12-01,XOM,logistic_regression,1,0,0,0.4890732034824686,0.5081127241673783,1171
2023-12-04,XOM,logistic_regression,1,0,0,0.4502206063184281,0.5081127241673783,1171
2023-12-05,XOM,logistic_regression,1,0,0,0.4047242268896323,0.5081127241673783,1171
2023-12-06,XOM,logistic_regression,1,0,0,0.4643848543151075,0.5081127241673783,1171
2023-12-07,XOM,logistic_regression,1,1,0,0.2952369362561633,0.5081127241673783,1171
2023-12-08,XOM,logistic_regression,1,1,0,0.4466857995453454,0.5081127241673783,1171
2023-12-11,XOM,logistic_regression,1,0,0,0.4869583031609006,0.5081127241673783,1171
2023-12-12,XOM,logistic_regression,2,1,1,0.5709186984497041,0.5088666152659984,1297
2023-12-13,XOM,logistic_regression,2,1,1,0.5676967393892824,0.5088666152659984,1297
2023-12-14,XOM,logistic_regression,2,0,1,0.6219974075389222,0.5088666152659984,1297
2023-12-15,XOM,logistic_regression,2,1,0,0.475623252951437,0.5088666152659984,1297
2023-12-18,XOM,logistic_regression,2,1,1,0.5987985548269908,0.5088666152659984,1297
2023-12-19,XOM,logistic_regression,2,0,1,0.5598598658881268,0.5088666152659984,1297
2023-12-20,XOM,logistic_regression,2,1,1,0.5618027631130149,0.5088666152659984,1297
2023-12-21,XOM,logistic_regression,2,1,1,0.5550222052061207,0.5088666152659984,1297
2023-12-22,XOM,logistic_regression,2,1,1,0.6397988994483206,0.5088666152659984,1297
2023-12-26,XOM,logistic_regression,2,0,1,0.596169116472254,0.5088666152659984,1297
